unit_id,area,crime_count
9132,94269,0
9133,94796,0
9134,94864,0
9135,94727,1
9136,94385,8
9137,94486,5
9138,94807,0
9139,94264,0
9140,94584,12
9141,94394,0
9142,94760,1
9143,94351,0
9144,94568,45
9145,94312,1
9146,94610,0
9147,94678,0
9148,94511,6
9149,94088,1
9150,94616,0
9151,94773,1
9152,94519,0
9153,94308,0
9154,93964,0
9155,94282,3
9156,94686,2
9157,94659,2
9158,94755,0
9159,94105,0
9160,94536,0
9161,94412,4
9162,94322,7
9163,94424,0
9164,94501,0
9165,94574,0
9166,94521,0
9167,94530,3
9168,94301,2
9169,94698,0
9170,94709,0
9171,94690,0
9172,94488,0
9173,94356,0
9174,94555,0
9175,94143,0
9176,94518,0
9177,94543,38
9178,94354,0
9179,94237,1
9180,94716,0
9181,94143,0
9182,94798,0
9183,94770,0
9184,95032,0
9185,94266,3
9186,94469,19
9187,94858,2
9188,94468,0
9189,94364,4
9190,94997,0
9191,93945,0
9192,94816,0
9193,94725,0
9194,94269,0
9195,94107,0
9196,94549,0
9197,94935,1
9198,94344,111
9199,94413,9
9200,94133,0
9201,94745,2
9202,94204,0
9203,94742,1
9204,94435,68
9205,94761,0
9206,94120,0
9207,94433,0
9208,94267,1
9209,94241,0
9210,94904,0
9211,94943,0
9212,94297,0
9213,94922,0
9214,94416,0
9215,94829,0
9216,94426,37
9217,94683,0
9218,94348,0
9219,94192,1
9220,94534,0
9221,94373,1
9222,94350,0
9223,94134,1
9224,94640,0
9225,94562,17
9226,94520,7
9227,94915,0
9228,94032,0
9229,94484,7
9230,94228,0
9231,94462,0
9232,94353,0
9233,94473,0
9234,94816,0
9235,94368,1
9236,94636,1
9237,94309,2
9238,93977,0
9239,94949,0
9240,94203,0
9241,94845,0
9242,94819,0
9243,94871,0
9244,94822,2
9245,94699,0
9246,94480,0
9247,94714,1
9248,94584,0
9249,94379,0
9250,94374,0
9251,94671,23
9252,94571,0
9253,93938,0
9254,94310,0
9255,94794,20
9256,94655,0
9257,94959,0
9258,94589,0
9259,94459,2
9260,94952,4
9261,94632,0
9262,94515,0
9263,94793,0
9264,94669,0
9265,94650,2
9266,94955,0
9267,94580,20
9268,94712,0
9269,94492,0
9270,94415,6
9271,94980,0
9272,94318,0
9273,94562,0
9274,94769,0
9275,94870,124
9276,93952,0
9277,94615,0
9278,94635,0
9279,94543,0
9280,94628,1
9281,93933,0
9282,94533,0
9283,94424,5
9284,94611,1
9285,94604,26
9286,94582,3
9287,94472,0
9288,94784,0
9289,94273,0
9290,94229,0
9291,94767,0
9292,94084,0
9293,94100,0
9294,94332,0
9295,94250,0
9296,94870,0
9297,94421,0
9298,94560,0
9299,94906,0
9300,94106,0
9301,94600,0
9302,94251,0
9303,94640,0
9304,94327,1
9305,94959,0
9306,94221,0
9307,94804,0
9308,94822,0
9309,94466,3
9310,94911,0
9311,94343,0
9312,94307,9
9313,94024,0
9314,94796,0
9315,94470,16
9316,94216,2
9317,94833,0
9318,94061,0
9319,94308,0
9320,94781,0
9321,94719,0
9322,94731,13
9323,94447,1
9324,94491,0
9325,94943,0
9326,94492,0
9327,94701,0
9328,94555,0
9329,94479,1
9330,94227,0
9331,94706,1
9332,94357,0
9333,94672,0
9334,94790,0
9335,94575,0
9336,94914,0
9337,94414,1
9338,94778,0
9339,94368,0
9340,94568,0
9341,94803,0
9342,94264,0
9343,94477,0
9344,94492,0
9345,94806,0
9346,94505,0
9347,94358,40
9348,94593,3
9349,94342,0
9350,95024,0
9351,94217,1
9352,94703,0
9353,94403,0
9354,94744,0
9355,94889,0
9356,94474,0
9357,94857,0
9358,94507,0
9359,94614,38
9360,94829,0
9361,94941,0
9362,94568,0
9363,94257,0
9364,94527,0
9365,94650,2
9366,94809,1
9367,94218,0
9368,94643,0
9369,94555,0
9370,94673,0
9371,94282,1
9372,94454,0
9373,94573,0
9374,94239,0
9375,94268,12
9376,94374,0
9377,94896,0
9378,94599,0
9379,94380,1
9380,94540,0
9381,94518,0
9382,94646,3
9383,94539,0
9384,94314,2
9385,94211,1
9386,94759,2
9387,94402,0
9388,94583,0
9389,94649,1
9390,94215,0
9391,94804,0
9392,94520,0
9393,94106,0
9394,94141,0
9395,94679,127
9396,94706,0
9397,94138,0
9398,94650,1
9399,94486,0
9400,94403,0
9401,94514,0
9402,94192,0
9403,94606,0
9404,94169,0
9405,94663,2
9406,94790,0
9407,94715,1
9408,94476,0
9409,94825,0
9410,94816,0
9411,94591,0
9412,94908,0
9413,94495,0
9414,94674,10
9415,94481,2
9416,94841,0
9417,94617,0
9418,94325,0
9419,94869,0
9420,94083,0
9421,94642,0
9422,94544,0
9423,94943,0
9424,94790,3
9425,94558,0
9426,94427,0
9427,94204,0
9428,94703,9
9429,94244,1
9430,94353,0
9431,94691,1
9432,94842,4
9433,94740,0
9434,94917,0
9435,94359,0
9436,94318,0
9437,94650,7
9438,94331,0
9439,94444,0
9440,94484,23
9441,94445,0
9442,94662,4
9443,94405,1
9444,94275,0
9445,94294,0
9446,94807,0
9447,94403,0
9448,94920,0
9449,94605,2
9450,94684,10
9451,93936,0
9452,94278,0
9453,94126,1
9454,94598,0
9455,94715,0
9456,94369,0
9457,94458,0
9458,94924,0
9459,94318,0
9460,94512,0
9461,94613,0
9462,94614,0
9463,94517,0
9464,94465,31
9465,94954,0
9466,94120,0
9467,94784,0
9468,94714,2
9469,94694,1
9470,94738,0
9471,94739,0
9472,93981,0
9473,94605,0
9474,94489,0
9475,94932,0
9476,94397,0
9477,94598,2
9478,94541,1
9479,94188,0
9480,94663,0
9481,94735,0
9482,94467,1
9483,94571,0
9484,94729,0
9485,94810,0
9486,94113,0
9487,94450,2
9488,94667,0
9489,94720,0
9490,94794,0
9491,94734,0
9492,94313,0
9493,94773,2
9494,94533,0
9495,94383,7
9496,94287,0
9497,94765,1
9498,94545,6
9499,94822,0
9500,94247,0
9501,94909,0
9502,95031,0
9503,94346,0
9504,94504,0
9505,94393,0
9506,94788,0
9507,94660,0
9508,94386,11
9509,94672,0
9510,94189,0
9511,94127,8
9512,94881,0
9513,94290,0
9514,94668,2
9515,94404,0
9516,94132,4
9517,94400,13
9518,94543,0
9519,94202,0
9520,94167,0
9521,94250,0
9522,94704,1
9523,94789,11
9524,94685,0
9525,94661,0
9526,94275,0
9527,94230,0
9528,94654,1
9529,94156,2
9530,94754,0
9531,94685,0
9532,94222,0
9533,94750,1
9534,94316,3
9535,94217,0
9536,94368,0
9537,94496,2
9538,94789,0
9539,94992,0
9540,94348,0
9541,94870,1
9542,94507,0
9543,94486,0
9544,94390,5
9545,94640,0
9546,94641,0
9547,94443,0
9548,94544,0
9549,94317,0
9550,94649,0
9551,94349,0
9552,94277,0
9553,94201,1
9554,94720,1
9555,94550,6
9556,94615,140
9557,94915,0
9558,94861,0
9559,94648,2
9560,94799,0
9561,94446,88
9562,94110,0
9563,94526,12
9564,94537,7
9565,94976,0
9566,94848,0
9567,94241,1
9568,94617,4
9569,94232,0
9570,94342,0
9571,94580,17
9572,94883,0
9573,94573,0
9574,94321,3
9575,94076,0
9576,94375,5
9577,94664,0
9578,94875,2
9579,94336,0
9580,94639,0
9581,94406,10
9582,94797,0
9583,94426,4
9584,94678,69
9585,94966,0
9586,94011,0
9587,94783,0
9588,94583,23
9589,94548,0
9590,94697,0
9591,94678,0
9592,94314,0
9593,94209,0
9594,94488,0
9595,94495,3
9596,94886,0
9597,94145,0
9598,94493,0
9599,94065,0
9600,94274,0
9601,94335,0
9602,94768,0
9603,94594,0
9604,94309,1
9605,94363,0
9606,94251,0
9607,94405,0
9608,94308,0
9609,94300,2
9610,94190,1
9611,94448,0
9612,94379,0
9613,94106,0
9614,94070,0
9615,94783,0
9616,94239,0
9617,94854,1
9618,94283,0
9619,94522,3
9620,94840,0
9621,94435,3
9622,94809,0
9623,94625,1
9624,94513,1
9625,94264,0
9626,94455,3
9627,94658,5
9628,94401,9
9629,94514,0
9630,94082,0
9631,94831,0
9632,94742,0
9633,94349,3
9634,94765,1
9635,94338,1
9636,94473,3
9637,94503,22
9638,94402,2
9639,94493,0
9640,93985,0
9641,94773,0
9642,94285,0
9643,94972,1
9644,94285,0
9645,94915,0
9646,94894,0
9647,94186,0
9648,94615,2
9649,94538,0
9650,94539,0
9651,94485,0
9652,93990,0
9653,94524,0
9654,94566,0
9655,94670,0
9656,94833,0
9657,94430,0
9658,94640,0
9659,94846,0
9660,94849,0
9661,94257,0
9662,94632,5
9663,94597,0
9664,94216,0
9665,94948,0
9666,94365,4
9667,94399,0
9668,94184,11
9669,94440,0
9670,94522,2
9671,94626,0
9672,94600,0
9673,94776,0
9674,94438,0
9675,94311,3
9676,94508,1
9677,94523,3
9678,94788,1
9679,94660,4
9680,94574,2
9681,94572,0
9682,94817,0
9683,94236,0
9684,94795,0
9685,94813,0
9686,94379,4
9687,94387,1
9688,94372,0
9689,94334,0
9690,94214,1
9691,94448,2
9692,94839,0
9693,95016,0
9694,94353,0
9695,94215,0
9696,94052,1
9697,94703,0
9698,94384,1
9699,94212,3
9700,94358,2
9701,94141,0
9702,94210,0
9703,94483,4
9704,94673,0
9705,94527,0
9706,94611,42
9707,94588,1
9708,94911,0
9709,94294,4
9710,95004,0
9711,94579,4
9712,94315,0
9713,94555,0
9714,94539,6
9715,94525,0
9716,94345,0
9717,94819,6
9718,94860,0
9719,94268,0
9720,94548,65
9721,94779,0
9722,94561,0
9723,94420,0
9724,94677,1
9725,94997,0
9726,94871,0
9727,94117,0
9728,94740,0
9729,94296,2
9730,94562,0
9731,94798,0
9732,94324,3
9733,94512,0
9734,94699,2
9735,94392,3
9736,94539,0
9737,94828,1
9738,94773,1
9739,94858,0
9740,94918,0
9741,94529,2
9742,94517,0
9743,94742,0
9744,94613,3
9745,94151,0
9746,94553,0
9747,94657,29
9748,94835,0
9749,94727,1
9750,94215,0
9751,94680,0
9752,94515,0
9753,94597,2
9754,94398,10
9755,94288,0
9756,94821,0
9757,94799,0
9758,94452,30
9759,94677,0
9760,94820,0
9761,94329,13
9762,94580,0
9763,94282,4
9764,94301,0
9765,94446,0
9766,94932,0
9767,94955,0
9768,94847,0
9769,94186,0
9770,94405,1
9771,94930,1
9772,94071,0
9773,94184,0
9774,94514,0
9775,94480,2
9776,93993,0
9777,94644,2
9778,94353,0
9779,94371,0
9780,94632,1
9781,94523,0
9782,94599,1
9783,94833,0
9784,94548,1
9785,94715,0
9786,94619,8
9787,94716,1
9788,94764,0
9789,94064,0
9790,94801,0
9791,94233,0
9792,94786,0
9793,94472,0
9794,94077,0
9795,94750,0
9796,94520,0
9797,94607,1
9798,94452,8
9799,94794,0
9800,94465,1
9801,94911,2
9802,94649,7
9803,94041,0
9804,94862,0
9805,94892,0
9806,94828,0
9807,94720,0
9808,94773,1
9809,94544,0
9810,94270,2
9811,94925,0
9812,94421,2
9813,94562,0
9814,94375,0
9815,94647,0
9816,94057,1
9817,94588,0
9818,94609,0
9819,94359,2
9820,94385,2
9821,94404,6
9822,94626,0
9823,94143,0
9824,94490,4
9825,94678,0
9826,94637,8
9827,94280,0
9828,94555,0
9829,94426,21
9830,94404,0
9831,94492,7
9832,94613,0
9833,94821,0
9834,94508,183
9835,94157,0
9836,94043,0
9837,94570,0
9838,94886,0
9839,94688,0
9840,94640,2
9841,94644,0
9842,94486,0
9843,94945,0
9844,94954,0
9845,94812,0
9846,94532,0
9847,94590,0
9848,94541,0
9849,94670,0
9850,94536,0
9851,94047,0
9852,94594,11
9853,94711,0
9854,94268,0
9855,94700,5
9856,94748,0
9857,94257,0
9858,94415,4
9859,94760,1
9860,94812,0
9861,94598,0
9862,94120,0
9863,94700,0
9864,94030,0
9865,94488,0
9866,94361,0
9867,94108,1
9868,94635,0
9869,94518,0
9870,94152,0
9871,94303,1
9872,94348,1
9873,94852,0
9874,94910,0
9875,94503,0
9876,94484,0
9877,94549,0
9878,94632,1
9879,94877,0
9880,93984,0
9881,94755,0
9882,94555,0
9883,94847,0
9884,94559,14
9885,94892,2
9886,94347,0
9887,94076,0
9888,94390,1
9889,94196,3
9890,94434,1
9891,94402,8
9892,94568,0
9893,94927,0
9894,94731,0
9895,94391,19
9896,94573,0
9897,93973,0
9898,94818,0
9899,94538,0
9900,94065,0
9901,94832,0
9902,94661,3
9903,94753,0
9904,94734,0
9905,94573,3
9906,94627,0
9907,94475,13
9908,94164,0
9909,94923,1
9910,94837,2
9911,94328,0
9912,94762,0
9913,94264,0
9914,94632,0
9915,94332,0
9916,94422,7
9917,94703,0
9918,94524,0
9919,94574,82
9920,94368,1
9921,94595,0
9922,94537,0
9923,94531,0
9924,94270,4
9925,94514,210
9926,94538,0
9927,94479,0
9928,94503,0
9929,94454,4
9930,94858,1
9931,94307,0
9932,94575,0
9933,94757,1
9934,94775,0
9935,94500,0
9936,94757,0
9937,94411,2
9938,94207,2
9939,94507,0
9940,94736,0
9941,94625,2
9942,94617,0
9943,94704,1
9944,94368,0
9945,94915,2
9946,94810,0
9947,94278,4
9948,94817,0
9949,94240,0
9950,94566,0
9951,94327,0
9952,94059,0
9953,94689,0
9954,94479,0
9955,94940,2
9956,94620,2
9957,94421,81
9958,94748,0
9959,94420,0
9960,94842,0
9961,94366,0
9962,94022,0
9963,94789,2
9964,94775,0
9965,94439,1
9966,94536,0
9967,94727,0
9968,94641,0
9969,94048,0
9970,94015,0
9971,94557,2
9972,94575,1
9973,94132,0
9974,94330,0
9975,94083,0
9976,94213,1
9977,94480,3
9978,94276,0
9979,94444,28
9980,94600,5
9981,94607,0
9982,94628,0
9983,94935,0
9984,94157,0
9985,94552,0
9986,94262,0
9987,94627,0
9988,94725,1
9989,94501,0
9990,94657,5
9991,94918,0
9992,94164,1
9993,94809,0
9994,94350,0
9995,94263,2
9996,94821,1
9997,94771,0
9998,94473,12
9999,94577,0
10000,94935,1
10001,94382,43
10002,94644,3
10003,94502,0
10004,94238,0
10005,94362,0
10006,94501,0
10007,94387,1
10008,94437,7
10009,94379,0
10010,94428,0
10011,94553,0
10012,94270,0
10013,94172,1
10014,94485,3
10015,94997,0
10016,94298,0
10017,94206,2
10018,93952,0
10019,94854,0
10020,94150,0
10021,94437,5
10022,94699,0
10023,94822,0
10024,94218,1
10025,94805,0
10026,94669,1
10027,94762,0
10028,94660,1
10029,94530,41
10030,94284,0
10031,94933,0
10032,94805,0
10033,94827,0
10034,94714,5
10035,94340,0
10036,94431,0
10037,94706,0
10038,94314,3
10039,94334,0
10040,94281,0
10041,94713,1
10042,94954,0
10043,94308,3
10044,94700,0
10045,94231,0
10046,94117,0
10047,94566,1
10048,94717,0
10049,94584,0
10050,94842,0
10051,94684,1
10052,94293,0
10053,94527,1
10054,94926,0
10055,94245,0
10056,94792,0
10057,94090,0
10058,94337,3
10059,93973,0
10060,94590,0
10061,94296,4
10062,94256,1
10063,94212,0
10064,94365,0
10065,94221,0
10066,94537,6
10067,94848,0
10068,94497,6
10069,94758,2
10070,93974,0
10071,94721,0
10072,94385,21
10073,94631,0
10074,94559,0
10075,94713,1
10076,94800,15
10077,94787,0
10078,94784,0
10079,94220,0
10080,94685,5
10081,94785,0
10082,94230,0
10083,94545,0
10084,94891,1
10085,94360,0
10086,94934,0
10087,94823,0
10088,94655,7
10089,94631,1
10090,94707,0
10091,94999,0
10092,94854,0
10093,94203,1
10094,94717,0
10095,94826,0
10096,94886,0
10097,94451,0
10098,94580,2
10099,94745,0
10100,94353,1
10101,94763,0
10102,94883,0
10103,94746,1
10104,94353,0
10105,94666,0
10106,94141,0
10107,94489,0
10108,94480,0
10109,95010,0
10110,94828,0
10111,94712,0
10112,94570,0
10113,94562,0
10114,94373,6
10115,93941,0
10116,94508,2
10117,94396,0
10118,94830,0
10119,94409,8
10120,94469,2
10121,94200,0
10122,94462,0
10123,94850,0
10124,94234,2
10125,94754,0
10126,94644,0
10127,94790,0
10128,94909,0
10129,94674,3
10130,94706,0
10131,94510,0
10132,94229,0
10133,94707,5
10134,93989,0
10135,94275,0
10136,94529,38
10137,94522,0
10138,94810,0
10139,94259,0
10140,94769,0
10141,94004,0
10142,94910,0
10143,94208,0
10144,93945,0
10145,94569,4
10146,94954,0
10147,94209,0
10148,94932,0
10149,94447,0
10150,94542,0
10151,94154,2
10152,94687,0
10153,94748,0
10154,94579,3
10155,94865,1
10156,94287,0
10157,94347,0
10158,94906,0
10159,94841,0
10160,94470,1
10161,94530,0
10162,94265,0
10163,94501,4
10164,94293,0
10165,94432,35
10166,94290,0
10167,94551,0
10168,94310,0
10169,94728,1
10170,94883,0
10171,94671,9
10172,94549,56
10173,94369,13
10174,94459,0
10175,94220,1
10176,94257,0
10177,94859,0
10178,94624,0
10179,94388,0
10180,94300,1
10181,94827,0
10182,94525,0
10183,94626,0
10184,94291,0
10185,94322,8
10186,94414,0
10187,94363,0
10188,94689,2
10189,94503,3
10190,94310,1
10191,94644,2
10192,94738,0
10193,94581,0
10194,94088,1
10195,94858,3
10196,94715,0
10197,94593,0
10198,94664,0
10199,94981,0
10200,94617,0
10201,94465,4
10202,94042,0
10203,94223,0
10204,94851,4
10205,94831,0
10206,94264,0
10207,94402,0
10208,94669,0
10209,94632,0
10210,94169,0
10211,94129,1
10212,94577,0
10213,94430,2
10214,94336,0
10215,94688,0
10216,94321,14
10217,94066,0
10218,94689,0
10219,94295,2
10220,94801,0
10221,94047,0
10222,94685,0
10223,94336,0
10224,94388,0
10225,94362,0
10226,94779,0
10227,94577,0
10228,94302,0
10229,94242,0
10230,94547,3
10231,94270,3
10232,94475,0
10233,94285,0
10234,94433,0
10235,94695,0
10236,94558,0
10237,94830,0
10238,94543,0
10239,94004,0
10240,94036,0
10241,94030,0
10242,94436,18
10243,94572,17
10244,94699,0
10245,94275,0
10246,94979,0
10247,94507,0
10248,94514,11
10249,93984,0
10250,94578,4
10251,94311,0
10252,94312,0
10253,94832,1
10254,94462,0
10255,94824,0
10256,94455,0
10257,94224,2
10258,94202,1
10259,93984,0
10260,94262,2
10261,94958,0
10262,94702,1
10263,94382,0
10264,94484,0
10265,94979,0
10266,94707,0
10267,94418,2
10268,94500,0
10269,94239,0
10270,94379,0
10271,94610,0
10272,94305,2
10273,94229,0
10274,94395,0
10275,94364,0
10276,94511,0
10277,94356,1
10278,94380,0
10279,94698,0
10280,94853,0
10281,94737,11
10282,94507,0
10283,94316,0
10284,94830,0
10285,94249,1
10286,94372,0
10287,94753,0
10288,94714,0
10289,94985,0
10290,94863,0
10291,94586,4
10292,94597,2
10293,94400,0
10294,94954,1
10295,94269,0
10296,94724,0
10297,94242,3
10298,94284,1
10299,94759,0
10300,94272,0
10301,94752,1
10302,94836,0
10303,94578,15
10304,94499,0
10305,94337,0
10306,94810,0
10307,94581,28
10308,94354,0
10309,94720,5
10310,94716,0
10311,94573,2
10312,94693,0
10313,94618,1
10314,94751,2
10315,94952,4
10316,94491,0
10317,94484,0
10318,93991,1
10319,94596,1
10320,94271,1
10321,94424,5
10322,94075,0
10323,94850,0
10324,94881,0
10325,94435,2
10326,94217,0
10327,94457,0
10328,94388,0
10329,94646,2
10330,94444,0
10331,94151,4
10332,94348,14
10333,94051,1
10334,94241,5
10335,94802,0
10336,94574,1
10337,94937,0
10338,94257,1
10339,94277,0
10340,94534,6
10341,94477,9
10342,94723,0
10343,94589,0
10344,94584,4
10345,94507,0
10346,94186,0
10347,94408,0
10348,94357,0
10349,94866,1
10350,94619,1
10351,94615,0
10352,94066,0
10353,94872,1
10354,94247,0
10355,94519,6
10356,94481,0
10357,94799,0
10358,94258,7
10359,94318,10
10360,94797,4
10361,94184,0
10362,94867,0
10363,94428,0
10364,94702,0
10365,94408,0
10366,94342,0
10367,94887,0
10368,94742,0
10369,94819,0
10370,94726,0
10371,94148,0
10372,94196,0
10373,94900,0
10374,94404,1
10375,94326,32
10376,94352,0
10377,94816,1
10378,94872,1
10379,94524,0
10380,94550,1
10381,94883,0
10382,94574,0
10383,94428,21
10384,94428,0
10385,94684,0
10386,94747,0
10387,94273,0
10388,93938,0
10389,94471,4
10390,94522,0
10391,94362,0
10392,94183,4
10393,94415,0
10394,94310,0
10395,94570,27
10396,94147,0
10397,94801,0
10398,94519,31
10399,94280,0
10400,94320,0
10401,94671,5
10402,94710,2
10403,94538,0
10404,94719,3
10405,94437,2
10406,94839,0
10407,94761,1
10408,94539,3
10409,93998,0
10410,94645,0
10411,94302,1
10412,94793,0
10413,94341,0
10414,94850,0
10415,94430,2
10416,94977,0
10417,94883,1
10418,94479,0
10419,94773,0
10420,94255,0
10421,94467,21
10422,94329,5
10423,94622,1
10424,94811,0
10425,94612,29
10426,94830,1
10427,94839,0
10428,94509,0
10429,94042,0
10430,94170,1
10431,94638,4
10432,94821,0
10433,94904,0
10434,94066,0
10435,94186,0
10436,94495,0
10437,94672,0
10438,94543,0
10439,94270,11
10440,94397,0
10441,94660,6
10442,94575,74
10443,94578,0
10444,94875,0
10445,94290,0
10446,94132,1
10447,94354,0
10448,94085,0
10449,94237,1
10450,94355,1
10451,94829,0
10452,94771,0
10453,94603,1
10454,94465,0
10455,94329,1
10456,94289,0
10457,94898,0
10458,94787,0
10459,94660,3
10460,94448,2
10461,94698,0
10462,94696,0
10463,94474,0
10464,94553,0
10465,94485,0
10466,94473,1
10467,94156,0
10468,94456,0
10469,94459,40
10470,94327,3
10471,94691,0
10472,94360,0
10473,94807,0
10474,94670,0
10475,95009,0
10476,94054,0
10477,94282,28
10478,94578,0
10479,94154,0
10480,94570,0
10481,94078,0
10482,94305,2
10483,94331,0
10484,94438,3
10485,94395,10
10486,94770,0
10487,94411,4
10488,94388,0
10489,94239,0
10490,94282,0
10491,94799,0
10492,94364,0
10493,94562,0
10494,94195,2
10495,94914,1
10496,94333,3
10497,94915,1
10498,94315,0
10499,94932,0
10500,94241,2
10501,94283,57
10502,93979,0
10503,94948,0
10504,94815,0
10505,94768,0
10506,94677,5
10507,94223,0
10508,94686,4
10509,94556,0
10510,94175,0
10511,94828,0
10512,94664,1
10513,94228,0
10514,94461,3
10515,94879,1
10516,94041,0
10517,94649,8
10518,94442,8
10519,94867,0
10520,94742,0
10521,94445,0
10522,94375,0
10523,94617,1
10524,94516,73
10525,94715,0
10526,94663,1
10527,94420,12
10528,94373,0
10529,94431,0
10530,94620,0
10531,94362,2
10532,94573,8
10533,94686,0
10534,94854,0
10535,94256,0
10536,94897,0
10537,94860,0
10538,94293,0
10539,94376,1
10540,94321,0
10541,94423,10
10542,94896,0
10543,94826,0
10544,94069,0
10545,94192,0
10546,94462,0
10547,94188,0
10548,94082,1
10549,94310,0
10550,94439,0
10551,94819,2
10552,94554,0
10553,94756,0
10554,94422,0
10555,94802,0
10556,94560,8
10557,94181,0
10558,94223,0
10559,94364,1
10560,94747,19
10561,94952,0
10562,94611,17
10563,94412,0
10564,94258,0
10565,94179,0
10566,94467,0
10567,94542,0
10568,94885,0
10569,94887,0
10570,94487,2
10571,94510,2
10572,94424,0
10573,94299,2
10574,94427,0
10575,94946,1
10576,94409,1
10577,94655,5
10578,94416,0
10579,94747,0
10580,94576,7
10581,94124,1
10582,94457,0
10583,94357,0
10584,94674,0
10585,94628,1
10586,94203,1
10587,94297,0
10588,94857,0
10589,94162,1
10590,94699,0
10591,94117,1
10592,94304,0
10593,94606,0
10594,94566,0
10595,94602,0
10596,94543,0
10597,94283,0
10598,94428,18
10599,94545,4
10600,94279,0
10601,94490,7
10602,94751,0
10603,94575,0
10604,94037,0
10605,94873,1
10606,94609,19
10607,94715,1
10608,94470,3
10609,94672,1
10610,94331,0
10611,94684,0
10612,94638,0
10613,94535,0
10614,94528,1
10615,94665,1
10616,94653,0
10617,95030,0
10618,93966,0
10619,94704,0
10620,94427,0
10621,94669,143
10622,94928,0
10623,94948,0
10624,94906,0
10625,94648,0
10626,94690,2
10627,94547,0
10628,94744,0
10629,94818,0
10630,94312,0
10631,94501,1
10632,94264,0
10633,94193,0
10634,94251,0
10635,94706,0
10636,94245,5
10637,94714,0
10638,94728,2
10639,94174,0
10640,94593,17
10641,94601,0
10642,94684,0
10643,94482,96
10644,94694,0
10645,94918,1
10646,94633,0
10647,94588,0
10648,94117,0
10649,94323,0
10650,94555,1
10651,94005,0
10652,94589,0
10653,94524,2
10654,94444,54
10655,94297,1
10656,94236,0
10657,94172,0
10658,94925,0
10659,94794,0
10660,94262,0
10661,94531,0
10662,94397,1
10663,94651,1
10664,94840,0
10665,94497,4
10666,94179,0
10667,94298,0
10668,94756,0
10669,94719,0
10670,94758,0
10671,94504,65
10672,94661,2
10673,94608,0
10674,94771,0
10675,94381,0
10676,93932,0
10677,94593,0
10678,94386,1
10679,94140,0
10680,94737,2
10681,94386,0
10682,94901,1
10683,94541,0
10684,94345,18
10685,94762,0
10686,94243,0
10687,94449,13
10688,94433,0
10689,94753,0
10690,94944,0
10691,94991,1
10692,94320,0
10693,94553,6
10694,94457,0
10695,94475,0
10696,94921,0
10697,94581,7
10698,94531,1
10699,94744,0
10700,94472,8
10701,94904,0
10702,94718,0
10703,94569,1
10704,94798,0
10705,94747,1
10706,94844,0
10707,94677,0
10708,94410,0
10709,94515,131
10710,94696,1
10711,94705,3
10712,94685,2
10713,94657,0
10714,94917,0
10715,94656,0
10716,94554,0
10717,94160,0
10718,94317,2
10719,93975,0
10720,94023,0
10721,94517,1
10722,94209,0
10723,94399,0
10724,94568,0
10725,94740,0
10726,94921,2
10727,94398,0
10728,94086,1
10729,94667,0
10730,94776,0
10731,94679,0
10732,94739,2
10733,94576,5
10734,94275,0
10735,94489,0
10736,94372,0
10737,94263,0
10738,94360,1
10739,94417,0
10740,94598,4
10741,94707,1
10742,94801,0
10743,94417,6
10744,94673,7
10745,94685,0
10746,94408,43
10747,93966,0
10748,94763,0
10749,94680,0
10750,94771,1
10751,94152,2
10752,94040,0
10753,94434,11
10754,94401,0
10755,94453,24
10756,94666,1
10757,94383,0
10758,94626,6
10759,94439,12
10760,94369,3
10761,94336,0
10762,94875,0
10763,94458,2
10764,94430,0
10765,94521,0
10766,94533,0
10767,94507,1
10768,94826,0
10769,94091,0
10770,94456,0
10771,94719,0
10772,94881,0
10773,94030,0
10774,94711,0
10775,94688,2
10776,94493,1
10777,94129,3
10778,94714,0
10779,94624,1
10780,94721,0
10781,94742,0
10782,94778,0
10783,94428,0
10784,94723,0
10785,94559,43
10786,94807,1
10787,94914,0
10788,93999,0
10789,94359,3
10790,94541,1
10791,94801,4
10792,94452,0
10793,94734,1
10794,94578,3
10795,94000,0
10796,94417,0
10797,94702,5
10798,94061,0
10799,93980,0
10800,94458,1
10801,94864,2
10802,94763,0
10803,94611,0
10804,93968,0
10805,94281,2
10806,94847,1
10807,94389,0
10808,94461,0
10809,94572,0
10810,94779,0
10811,94205,3
10812,94317,0
10813,94635,1
10814,94971,0
10815,94813,0
10816,94574,30
10817,94298,0
10818,94505,1
10819,94202,4
10820,94528,0
10821,94440,0
10822,94668,0
10823,94966,0
10824,94237,0
10825,94073,0
10826,94790,0
10827,94455,0
10828,94226,0
10829,94999,0
10830,94428,0
10831,94833,1
10832,94524,3
10833,94841,0
10834,94272,1
10835,94141,0
10836,94568,2
10837,94515,0
10838,94382,0
10839,94440,0
10840,94077,0
10841,94215,3
10842,94753,0
10843,94889,0
10844,94343,0
10845,94652,0
10846,94788,0
10847,94414,5
10848,94329,17
10849,94095,0
10850,94652,1
10851,94670,1
10852,94572,0
10853,94490,0
10854,94416,0
10855,94877,1
10856,94121,0
10857,94478,48
10858,94229,0
10859,94015,0
10860,94386,2
10861,94162,0
10862,94275,0
10863,94886,0
10864,94756,0
10865,94390,0
10866,94655,0
10867,94419,0
10868,94634,0
10869,94438,2
10870,94717,0
10871,94600,0
10872,93999,0
10873,94754,0
10874,93981,0
10875,94300,0
10876,94455,0
10877,94591,0
10878,94516,0
10879,94777,0
