unit_id,area,crime_count
8974,94603,0
8975,94753,0
8976,94497,2
8977,94812,0
8978,94555,0
8979,94527,0
8980,94049,0
8981,94640,4
8982,94573,0
8983,94971,0
8984,94251,0
8985,94479,6
8986,94151,0
8987,94554,2
8988,94546,4
8989,94507,0
8990,94455,22
8991,94220,0
8992,94775,0
8993,94908,0
8994,94374,0
8995,94766,0
8996,94322,0
8997,94571,18
8998,94594,0
8999,94675,2
9000,94281,0
9001,94255,6
9002,94573,1
9003,94566,0
9004,94533,1
9005,94123,3
9006,94424,0
9007,94190,0
9008,94049,0
9009,94378,0
9010,94776,0
9011,94893,0
9012,94397,3
9013,94042,0
9014,94008,0
9015,94514,0
9016,94633,0
9017,94967,3
9018,94688,0
9019,94972,1
9020,94100,0
9021,94726,0
9022,94668,2
9023,94362,0
9024,94409,0
9025,94686,1
9026,94906,0
9027,94536,0
9028,94107,0
9029,94601,2
9030,94645,0
9031,94360,0
9032,94500,0
9033,94276,1
9034,94850,0
9035,94489,2
9036,94760,0
9037,94118,0
9038,94228,0
9039,94289,1
9040,94452,0
9041,94699,0
9042,94880,0
9043,94604,10
9044,94779,1
9045,94786,0
9046,94289,1
9047,94731,1
9048,94404,3
9049,94806,0
9050,94367,4
9051,94586,2
9052,94067,0
9053,94451,0
9054,94632,3
9055,94355,0
9056,94399,0
9057,94132,6
9058,94772,0
9059,94348,0
9060,94508,6
9061,94155,4
9062,94771,2
9063,94586,0
9064,94410,17
9065,94717,0
9066,94960,0
9067,94749,2
9068,94153,0
9069,94899,0
9070,94759,0
9071,94434,0
9072,94752,0
9073,94394,0
9074,94508,5
9075,94462,0
9076,94892,0
9077,94495,0
9078,94918,2
9079,94720,1
9080,94146,6
9081,94873,2
9082,94922,0
9083,94351,0
9084,94438,1
9085,94719,3
9086,93968,1
9087,94549,0
9088,94316,1
9089,94264,0
9090,94356,0
9091,94646,0
9092,94022,0
9093,95014,0
9094,94476,0
9095,94448,0
9096,94876,0
9097,94892,3
9098,94683,0
9099,94993,0
9100,94255,1
9101,94379,1
9102,94652,6
9103,94234,0
9104,94555,0
9105,94186,0
9106,94271,0
9107,94602,3
9108,94527,1
9109,94537,0
9110,94396,2
9111,94679,0
9112,94335,1
9113,94339,0
9114,94639,1
9115,94658,0
9116,94939,0
9117,94189,0
9118,94554,0
9119,94767,1
9120,94618,0
9121,94788,0
9122,94671,0
9123,94753,3
9124,94111,0
9125,94544,0
9126,94599,0
9127,94930,1
9128,94385,0
9129,94914,0
9130,94491,4
9131,94068,0
9132,94269,0
9133,94796,0
9134,94864,3
9135,94727,1
9136,94385,5
9137,94486,6
9138,94807,0
9139,94264,0
9140,94584,0
9141,94394,0
9142,94760,0
9143,94351,0
9144,94568,20
9145,94312,0
9146,94610,0
9147,94678,1
9148,94511,3
9149,94088,0
9150,94616,0
9151,94773,0
9152,94519,0
9153,94308,0
9154,93964,0
9155,94282,8
9156,94686,2
9157,94659,0
9158,94755,0
9159,94105,0
9160,94536,0
9161,94412,5
9162,94322,1
9163,94424,0
9164,94501,0
9165,94574,0
9166,94521,0
9167,94530,7
9168,94301,0
9169,94698,0
9170,94709,0
9171,94690,0
9172,94488,2
9173,94356,0
9174,94555,0
9175,94143,1
9176,94518,0
9177,94543,8
9178,94354,0
9179,94237,4
9180,94716,0
9181,94143,2
9182,94798,0
9183,94770,1
9184,95032,0
9185,94266,2
9186,94469,2
9187,94858,2
9188,94468,0
9189,94364,0
9190,94997,0
9191,93945,0
9192,94816,3
9193,94725,0
9194,94269,0
9195,94107,0
9196,94549,0
9197,94935,1
9198,94344,23
9199,94413,5
9200,94133,0
9201,94745,0
9202,94204,1
9203,94742,1
9204,94435,2
9205,94761,0
9206,94120,0
9207,94433,0
9208,94267,2
9209,94241,0
9210,94904,0
9211,94943,0
9212,94297,1
9213,94922,1
9214,94416,0
9215,94829,0
9216,94426,13
9217,94683,0
9218,94348,0
9219,94192,3
9220,94534,0
9221,94373,0
9222,94350,2
9223,94134,0
9224,94640,0
9225,94562,7
9226,94520,0
9227,94915,0
9228,94032,0
9229,94484,1
9230,94228,0
9231,94462,0
9232,94353,0
9233,94473,2
9234,94816,0
9235,94368,0
9236,94636,0
9237,94309,3
9238,93977,0
9239,94949,3
9240,94203,0
9241,94845,0
9242,94819,0
9243,94871,0
9244,94822,0
9245,94699,1
9246,94480,0
9247,94714,0
9248,94584,0
9249,94379,0
9250,94374,0
9251,94671,17
9252,94571,0
9253,93938,0
9254,94310,0
9255,94794,11
9256,94655,0
9257,94959,0
9258,94589,5
9259,94459,0
9260,94952,3
9261,94632,1
9262,94515,0
9263,94793,0
9264,94669,0
9265,94650,0
9266,94955,0
9267,94580,6
9268,94712,0
9269,94492,0
9270,94415,12
9271,94980,1
9272,94318,2
9273,94562,0
9274,94769,2
9275,94870,19
9276,93952,0
9277,94615,1
9278,94635,0
9279,94543,0
9280,94628,0
9281,93933,0
9282,94533,1
9283,94424,3
9284,94611,2
9285,94604,4
9286,94582,3
9287,94472,0
9288,94784,0
9289,94273,0
9290,94229,0
9291,94767,0
9292,94084,0
9293,94100,0
9294,94332,1
9295,94250,2
9296,94870,0
9297,94421,5
9298,94560,1
9299,94906,0
9300,94106,0
9301,94600,0
9302,94251,0
9303,94640,0
9304,94327,0
9305,94959,2
9306,94221,2
9307,94804,0
9308,94822,0
9309,94466,0
9310,94911,0
9311,94343,0
9312,94307,3
9313,94024,0
9314,94796,0
9315,94470,6
9316,94216,1
9317,94833,1
9318,94061,1
9319,94308,0
9320,94781,0
9321,94719,0
9322,94731,9
9323,94447,4
9324,94491,0
9325,94943,0
9326,94492,0
9327,94701,0
9328,94555,0
9329,94479,1
9330,94227,0
9331,94706,0
9332,94357,0
9333,94672,18
9334,94790,0
9335,94575,0
9336,94914,0
9337,94414,1
9338,94778,0
9339,94368,0
9340,94568,0
9341,94803,0
9342,94264,0
9343,94477,0
9344,94492,3
9345,94806,0
9346,94505,0
9347,94358,11
9348,94593,2
9349,94342,3
9350,95024,0
9351,94217,4
9352,94703,0
9353,94403,0
9354,94744,0
9355,94889,0
9356,94474,1
9357,94857,0
9358,94507,0
9359,94614,4
9360,94829,0
9361,94941,1
9362,94568,0
9363,94257,0
9364,94527,0
9365,94650,4
9366,94809,1
9367,94218,0
9368,94643,0
9369,94555,0
9370,94673,0
9371,94282,3
9372,94454,0
9373,94573,0
9374,94239,6
9375,94268,5
9376,94374,0
9377,94896,0
9378,94599,0
9379,94380,1
9380,94540,1
9381,94518,0
9382,94646,7
9383,94539,0
9384,94314,0
9385,94211,0
9386,94759,1
9387,94402,0
9388,94583,0
9389,94649,4
9390,94215,0
9391,94804,0
9392,94520,0
9393,94106,0
9394,94141,0
9395,94679,26
9396,94706,0
9397,94138,0
9398,94650,0
9399,94486,0
9400,94403,1
9401,94514,0
9402,94192,0
9403,94606,0
9404,94169,0
9405,94663,3
9406,94790,0
9407,94715,0
9408,94476,1
9409,94825,0
9410,94816,0
9411,94591,0
9412,94908,0
9413,94495,0
9414,94674,8
9415,94481,0
9416,94841,0
9417,94617,0
9418,94325,0
9419,94869,1
9420,94083,0
9421,94642,0
9422,94544,0
9423,94943,0
9424,94790,3
9425,94558,0
9426,94427,0
9427,94204,0
9428,94703,9
9429,94244,1
9430,94353,0
9431,94691,1
9432,94842,11
9433,94740,0
9434,94917,0
9435,94359,0
9436,94318,0
9437,94650,10
9438,94331,0
9439,94444,0
9440,94484,14
9441,94445,0
9442,94662,3
9443,94405,0
9444,94275,0
9445,94294,0
9446,94807,0
9447,94403,0
9448,94920,0
9449,94605,4
9450,94684,6
9451,93936,0
9452,94278,0
9453,94126,1
9454,94598,1
9455,94715,0
9456,94369,0
9457,94458,0
9458,94924,0
9459,94318,0
9460,94512,0
9461,94613,0
9462,94614,0
9463,94517,0
9464,94465,9
9465,94954,0
9466,94120,0
9467,94784,11
9468,94714,2
9469,94694,3
9470,94738,0
9471,94739,0
9472,93981,0
9473,94605,0
9474,94489,0
9475,94932,0
9476,94397,1
9477,94598,2
9478,94541,0
9479,94188,0
9480,94663,0
9481,94735,0
9482,94467,0
9483,94571,0
9484,94729,1
9485,94810,0
9486,94113,0
9487,94450,0
9488,94667,0
9489,94720,0
9490,94794,0
9491,94734,0
9492,94313,0
9493,94773,0
9494,94533,0
9495,94383,11
9496,94287,1
9497,94765,0
9498,94545,3
9499,94822,0
9500,94247,0
9501,94909,0
9502,95031,0
9503,94346,0
9504,94504,0
9505,94393,0
9506,94788,0
9507,94660,0
9508,94386,6
9509,94672,1
9510,94189,1
9511,94127,5
9512,94881,0
9513,94290,0
9514,94668,6
9515,94404,0
9516,94132,6
9517,94400,18
9518,94543,0
9519,94202,2
9520,94167,1
9521,94250,0
9522,94704,2
9523,94789,13
9524,94685,0
9525,94661,0
9526,94275,0
9527,94230,1
9528,94654,2
9529,94156,1
9530,94754,0
9531,94685,0
9532,94222,0
9533,94750,3
9534,94316,2
9535,94217,0
9536,94368,1
9537,94496,0
9538,94789,0
9539,94992,0
9540,94348,0
9541,94870,2
9542,94507,0
9543,94486,1
9544,94390,2
9545,94640,3
9546,94641,0
9547,94443,0
9548,94544,3
9549,94317,0
9550,94649,0
9551,94349,0
9552,94277,0
9553,94201,1
9554,94720,4
9555,94550,3
9556,94615,13
9557,94915,0
9558,94861,0
9559,94648,3
9560,94799,0
9561,94446,14
9562,94110,0
9563,94526,2
9564,94537,8
9565,94976,0
9566,94848,0
9567,94241,0
9568,94617,7
9569,94232,0
9570,94342,0
9571,94580,4
9572,94883,0
9573,94573,2
9574,94321,0
9575,94076,0
9576,94375,2
9577,94664,0
9578,94875,0
9579,94336,0
9580,94639,1
9581,94406,6
9582,94797,0
9583,94426,3
9584,94678,25
9585,94966,0
9586,94011,0
9587,94783,0
9588,94583,12
9589,94548,0
9590,94697,0
9591,94678,0
9592,94314,0
9593,94209,2
9594,94488,0
9595,94495,2
9596,94886,0
9597,94145,0
9598,94493,0
9599,94065,0
9600,94274,0
9601,94335,0
9602,94768,1
9603,94594,0
9604,94309,2
9605,94363,0
9606,94251,0
9607,94405,0
9608,94308,0
9609,94300,0
9610,94190,0
9611,94448,0
9612,94379,1
9613,94106,0
9614,94070,0
9615,94783,0
9616,94239,0
9617,94854,0
9618,94283,0
9619,94522,2
9620,94840,0
9621,94435,1
9622,94809,0
9623,94625,0
9624,94513,1
9625,94264,0
9626,94455,4
9627,94658,3
9628,94401,1
9629,94514,0
9630,94082,0
9631,94831,0
9632,94742,0
9633,94349,5
9634,94765,1
9635,94338,0
9636,94473,0
9637,94503,3
9638,94402,0
9639,94493,0
9640,93985,0
9641,94773,0
9642,94285,0
9643,94972,1
9644,94285,1
9645,94915,0
9646,94894,0
9647,94186,0
9648,94615,7
9649,94538,1
9650,94539,0
9651,94485,0
9652,93990,0
9653,94524,0
9654,94566,0
9655,94670,0
9656,94833,0
9657,94430,0
9658,94640,0
9659,94846,0
9660,94849,0
9661,94257,0
9662,94632,4
9663,94597,3
9664,94216,0
9665,94948,0
9666,94365,9
9667,94399,0
9668,94184,4
9669,94440,3
9670,94522,1
9671,94626,0
9672,94600,0
9673,94776,3
9674,94438,1
9675,94311,0
9676,94508,0
9677,94523,0
9678,94788,0
9679,94660,2
9680,94574,0
9681,94572,0
9682,94817,0
9683,94236,0
9684,94795,0
9685,94813,0
9686,94379,5
9687,94387,0
9688,94372,0
9689,94334,0
9690,94214,2
9691,94448,2
9692,94839,0
9693,95016,0
9694,94353,0
9695,94215,2
9696,94052,2
9697,94703,1
9698,94384,1
9699,94212,3
9700,94358,3
9701,94141,1
9702,94210,0
9703,94483,1
9704,94673,0
9705,94527,0
9706,94611,3
9707,94588,0
9708,94911,0
9709,94294,1
9710,95004,0
9711,94579,12
9712,94315,0
9713,94555,0
9714,94539,3
9715,94525,0
9716,94345,0
9717,94819,0
9718,94860,0
9719,94268,1
9720,94548,17
9721,94779,1
9722,94561,1
9723,94420,0
9724,94677,0
9725,94997,0
9726,94871,0
9727,94117,0
9728,94740,1
9729,94296,3
9730,94562,0
9731,94798,0
9732,94324,1
9733,94512,0
9734,94699,2
9735,94392,1
9736,94539,0
9737,94828,1
9738,94773,0
9739,94858,0
9740,94918,0
9741,94529,1
9742,94517,0
9743,94742,0
9744,94613,12
9745,94151,0
9746,94553,0
9747,94657,43
9748,94835,0
9749,94727,3
9750,94215,1
9751,94680,0
9752,94515,0
9753,94597,2
9754,94398,7
9755,94288,0
9756,94821,0
9757,94799,0
9758,94452,5
9759,94677,2
9760,94820,0
9761,94329,4
9762,94580,0
9763,94282,5
9764,94301,0
9765,94446,0
9766,94932,0
9767,94955,0
9768,94847,0
9769,94186,0
9770,94405,0
9771,94930,1
9772,94071,0
9773,94184,0
9774,94514,0
9775,94480,6
9776,93993,0
9777,94644,0
9778,94353,1
9779,94371,0
9780,94632,0
9781,94523,0
9782,94599,8
9783,94833,0
9784,94548,0
9785,94715,5
9786,94619,4
9787,94716,0
9788,94764,0
9789,94064,2
9790,94801,0
9791,94233,0
9792,94786,0
9793,94472,0
9794,94077,0
9795,94750,0
9796,94520,0
9797,94607,6
9798,94452,3
9799,94794,0
9800,94465,0
9801,94911,1
9802,94649,2
9803,94041,0
9804,94862,0
9805,94892,0
9806,94828,1
9807,94720,0
9808,94773,0
9809,94544,0
9810,94270,3
9811,94925,0
9812,94421,1
9813,94562,0
9814,94375,1
9815,94647,1
9816,94057,1
9817,94588,1
9818,94609,1
9819,94359,0
9820,94385,0
9821,94404,16
9822,94626,0
9823,94143,0
9824,94490,4
9825,94678,0
9826,94637,13
9827,94280,0
9828,94555,0
9829,94426,6
9830,94404,0
9831,94492,3
9832,94613,2
9833,94821,0
9834,94508,23
9835,94157,0
9836,94043,0
9837,94570,1
9838,94886,0
9839,94688,1
9840,94640,0
9841,94644,1
9842,94486,0
9843,94945,4
9844,94954,0
9845,94812,0
9846,94532,0
9847,94590,0
9848,94541,0
9849,94670,0
9850,94536,0
9851,94047,0
9852,94594,7
9853,94711,0
9854,94268,0
9855,94700,7
9856,94748,0
9857,94257,0
9858,94415,0
9859,94760,1
9860,94812,0
9861,94598,0
9862,94120,0
9863,94700,0
9864,94030,0
9865,94488,0
9866,94361,0
9867,94108,1
9868,94635,1
9869,94518,0
9870,94152,5
9871,94303,0
9872,94348,0
9873,94852,0
9874,94910,0
9875,94503,0
9876,94484,0
9877,94549,0
9878,94632,1
9879,94877,0
9880,93984,1
9881,94755,0
9882,94555,0
9883,94847,1
9884,94559,8
9885,94892,3
9886,94347,0
9887,94076,1
9888,94390,0
9889,94196,3
9890,94434,0
9891,94402,9
9892,94568,0
9893,94927,0
9894,94731,0
9895,94391,11
9896,94573,0
9897,93973,0
9898,94818,0
9899,94538,2
9900,94065,0
9901,94832,0
9902,94661,0
9903,94753,0
9904,94734,2
9905,94573,1
9906,94627,0
9907,94475,4
9908,94164,0
9909,94923,4
9910,94837,1
9911,94328,0
9912,94762,0
9913,94264,0
9914,94632,1
9915,94332,0
9916,94422,13
9917,94703,0
9918,94524,0
9919,94574,14
9920,94368,0
9921,94595,0
9922,94537,0
9923,94531,1
9924,94270,10
9925,94514,12
9926,94538,0
9927,94479,3
9928,94503,0
9929,94454,0
9930,94858,2
9931,94307,0
9932,94575,1
9933,94757,0
9934,94775,0
9935,94500,0
9936,94757,1
9937,94411,1
9938,94207,2
9939,94507,0
9940,94736,0
9941,94625,0
9942,94617,1
9943,94704,3
9944,94368,0
9945,94915,5
9946,94810,1
9947,94278,4
9948,94817,0
9949,94240,0
9950,94566,0
9951,94327,0
9952,94059,0
9953,94689,5
9954,94479,0
9955,94940,2
9956,94620,4
9957,94421,35
9958,94748,0
9959,94420,0
9960,94842,0
9961,94366,0
9962,94022,0
9963,94789,8
9964,94775,0
9965,94439,1
9966,94536,0
9967,94727,0
9968,94641,0
9969,94048,0
9970,94015,0
9971,94557,0
9972,94575,0
9973,94132,0
9974,94330,0
9975,94083,4
9976,94213,0
9977,94480,2
9978,94276,0
9979,94444,7
9980,94600,7
9981,94607,0
9982,94628,0
9983,94935,0
9984,94157,0
9985,94552,0
9986,94262,0
9987,94627,0
9988,94725,0
9989,94501,0
9990,94657,2
9991,94918,1
9992,94164,7
9993,94809,0
9994,94350,0
9995,94263,9
9996,94821,1
9997,94771,0
9998,94473,7
9999,94577,0
10000,94935,0
10001,94382,27
10002,94644,2
10003,94502,0
10004,94238,0
10005,94362,0
10006,94501,0
10007,94387,1
10008,94437,0
10009,94379,5
10010,94428,0
10011,94553,5
10012,94270,0
10013,94172,1
10014,94485,5
10015,94997,0
10016,94298,0
10017,94206,1
10018,93952,0
10019,94854,0
10020,94150,0
10021,94437,11
10022,94699,1
10023,94822,0
10024,94218,0
10025,94805,0
10026,94669,2
10027,94762,0
10028,94660,0
10029,94530,17
10030,94284,0
10031,94933,0
10032,94805,0
10033,94827,0
10034,94714,2
10035,94340,0
10036,94431,0
10037,94706,0
10038,94314,1
10039,94334,0
10040,94281,2
10041,94713,1
10042,94954,0
10043,94308,9
10044,94700,0
10045,94231,0
10046,94117,0
10047,94566,2
10048,94717,0
10049,94584,0
10050,94842,0
10051,94684,1
10052,94293,0
10053,94527,2
10054,94926,0
10055,94245,0
10056,94792,1
10057,94090,0
10058,94337,3
10059,93973,0
10060,94590,0
10061,94296,2
10062,94256,2
10063,94212,0
10064,94365,0
10065,94221,0
10066,94537,5
10067,94848,0
10068,94497,1
10069,94758,1
10070,93974,0
10071,94721,0
10072,94385,9
10073,94631,0
10074,94559,0
10075,94713,0
10076,94800,13
10077,94787,0
10078,94784,0
10079,94220,0
10080,94685,3
10081,94785,1
10082,94230,0
10083,94545,1
10084,94891,0
10085,94360,0
10086,94934,0
10087,94823,0
10088,94655,3
10089,94631,1
10090,94707,1
10091,94999,0
10092,94854,0
10093,94203,0
10094,94717,0
10095,94826,0
10096,94886,0
10097,94451,2
10098,94580,3
10099,94745,0
10100,94353,0
10101,94763,0
10102,94883,0
10103,94746,0
10104,94353,0
10105,94666,1
10106,94141,0
10107,94489,0
10108,94480,0
10109,95010,0
10110,94828,1
10111,94712,0
10112,94570,0
10113,94562,0
10114,94373,0
10115,93941,0
10116,94508,0
10117,94396,1
10118,94830,0
10119,94409,4
10120,94469,0
10121,94200,1
10122,94462,0
10123,94850,0
10124,94234,0
10125,94754,1
10126,94644,5
10127,94790,0
10128,94909,0
10129,94674,6
10130,94706,0
10131,94510,0
10132,94229,6
10133,94707,4
10134,93989,0
10135,94275,0
10136,94529,5
10137,94522,0
10138,94810,4
10139,94259,0
10140,94769,0
10141,94004,0
10142,94910,0
10143,94208,0
10144,93945,0
10145,94569,1
10146,94954,0
10147,94209,0
10148,94932,0
10149,94447,0
10150,94542,0
10151,94154,0
10152,94687,4
10153,94748,0
10154,94579,0
10155,94865,0
10156,94287,3
10157,94347,0
10158,94906,0
10159,94841,0
10160,94470,1
10161,94530,1
10162,94265,0
10163,94501,0
10164,94293,2
10165,94432,11
10166,94290,2
10167,94551,0
10168,94310,0
10169,94728,0
10170,94883,1
10171,94671,5
10172,94549,13
10173,94369,5
10174,94459,0
10175,94220,0
10176,94257,0
10177,94859,0
10178,94624,0
10179,94388,0
10180,94300,1
10181,94827,0
10182,94525,0
10183,94626,0
10184,94291,1
10185,94322,2
10186,94414,0
10187,94363,0
10188,94689,1
10189,94503,0
10190,94310,1
10191,94644,4
10192,94738,4
10193,94581,0
10194,94088,0
10195,94858,1
10196,94715,0
10197,94593,0
10198,94664,0
10199,94981,0
10200,94617,2
10201,94465,1
10202,94042,0
10203,94223,0
10204,94851,7
10205,94831,0
10206,94264,0
10207,94402,0
10208,94669,0
10209,94632,3
10210,94169,0
10211,94129,1
10212,94577,0
10213,94430,1
10214,94336,0
10215,94688,0
10216,94321,2
10217,94066,0
10218,94689,0
10219,94295,0
10220,94801,0
10221,94047,0
10222,94685,0
10223,94336,0
10224,94388,0
10225,94362,0
10226,94779,0
10227,94577,1
10228,94302,0
10229,94242,0
10230,94547,0
10231,94270,6
10232,94475,0
10233,94285,0
10234,94433,1
10235,94695,0
10236,94558,0
10237,94830,1
10238,94543,0
10239,94004,0
10240,94036,0
10241,94030,0
10242,94436,10
10243,94572,9
10244,94699,0
10245,94275,0
10246,94979,1
10247,94507,0
10248,94514,8
10249,93984,1
10250,94578,3
10251,94311,0
10252,94312,0
10253,94832,0
10254,94462,0
10255,94824,1
10256,94455,0
10257,94224,0
10258,94202,1
10259,93984,0
10260,94262,3
10261,94958,0
10262,94702,0
10263,94382,0
10264,94484,1
10265,94979,0
10266,94707,0
10267,94418,1
10268,94500,1
10269,94239,0
10270,94379,2
10271,94610,0
10272,94305,0
10273,94229,1
10274,94395,0
10275,94364,0
10276,94511,0
10277,94356,3
10278,94380,0
10279,94698,2
10280,94853,1
10281,94737,1
10282,94507,0
10283,94316,0
10284,94830,0
10285,94249,2
10286,94372,1
10287,94753,0
10288,94714,0
10289,94985,1
10290,94863,1
10291,94586,3
10292,94597,2
10293,94400,0
10294,94954,0
10295,94269,0
10296,94724,1
10297,94242,4
10298,94284,0
10299,94759,0
10300,94272,1
10301,94752,0
10302,94836,0
10303,94578,4
10304,94499,0
10305,94337,0
10306,94810,0
10307,94581,5
10308,94354,0
10309,94720,3
10310,94716,0
10311,94573,2
10312,94693,0
10313,94618,3
10314,94751,2
10315,94952,9
10316,94491,0
10317,94484,0
10318,93991,9
10319,94596,1
10320,94271,1
10321,94424,4
10322,94075,0
10323,94850,0
10324,94881,0
10325,94435,0
10326,94217,0
10327,94457,0
10328,94388,0
10329,94646,1
10330,94444,0
10331,94151,6
10332,94348,3
10333,94051,1
10334,94241,3
10335,94802,0
10336,94574,3
10337,94937,1
10338,94257,0
10339,94277,0
10340,94534,1
10341,94477,5
10342,94723,2
10343,94589,0
10344,94584,1
10345,94507,1
10346,94186,1
10347,94408,0
10348,94357,0
10349,94866,0
10350,94619,2
10351,94615,0
10352,94066,0
10353,94872,0
10354,94247,0
10355,94519,3
10356,94481,0
10357,94799,0
10358,94258,3
10359,94318,5
10360,94797,3
10361,94184,0
10362,94867,1
10363,94428,0
10364,94702,0
10365,94408,1
10366,94342,0
10367,94887,0
10368,94742,1
10369,94819,0
10370,94726,2
10371,94148,0
10372,94196,1
10373,94900,0
10374,94404,0
10375,94326,9
10376,94352,0
10377,94816,2
10378,94872,0
10379,94524,0
10380,94550,1
10381,94883,9
10382,94574,0
10383,94428,7
10384,94428,0
10385,94684,0
10386,94747,2
10387,94273,0
10388,93938,0
10389,94471,3
10390,94522,0
10391,94362,0
10392,94183,1
10393,94415,2
10394,94310,0
10395,94570,14
10396,94147,0
10397,94801,0
10398,94519,7
10399,94280,1
10400,94320,0
10401,94671,7
10402,94710,0
10403,94538,0
10404,94719,2
10405,94437,0
10406,94839,0
10407,94761,4
10408,94539,0
10409,93998,1
10410,94645,0
10411,94302,3
10412,94793,0
10413,94341,0
10414,94850,0
10415,94430,0
10416,94977,0
10417,94883,1
10418,94479,0
10419,94773,1
10420,94255,0
10421,94467,5
10422,94329,0
10423,94622,3
10424,94811,0
10425,94612,2
10426,94830,0
10427,94839,0
10428,94509,0
10429,94042,0
10430,94170,0
10431,94638,1
10432,94821,0
10433,94904,0
10434,94066,0
10435,94186,0
10436,94495,0
10437,94672,0
10438,94543,0
10439,94270,12
10440,94397,0
10441,94660,5
10442,94575,40
10443,94578,0
10444,94875,0
10445,94290,0
10446,94132,3
10447,94354,0
10448,94085,1
10449,94237,0
10450,94355,3
10451,94829,0
10452,94771,3
10453,94603,4
10454,94465,0
10455,94329,0
10456,94289,0
10457,94898,0
10458,94787,0
10459,94660,2
10460,94448,2
10461,94698,0
10462,94696,0
10463,94474,0
10464,94553,0
10465,94485,0
10466,94473,1
10467,94156,2
10468,94456,0
10469,94459,8
10470,94327,6
10471,94691,0
10472,94360,0
10473,94807,0
10474,94670,1
10475,95009,0
10476,94054,0
10477,94282,5
10478,94578,0
10479,94154,1
10480,94570,0
10481,94078,0
10482,94305,3
10483,94331,1
10484,94438,0
10485,94395,4
10486,94770,0
10487,94411,0
10488,94388,0
10489,94239,0
10490,94282,0
10491,94799,0
10492,94364,0
10493,94562,0
10494,94195,0
10495,94914,0
10496,94333,3
10497,94915,0
10498,94315,0
10499,94932,0
10500,94241,1
10501,94283,17
10502,93979,0
10503,94948,0
10504,94815,0
10505,94768,0
10506,94677,1
10507,94223,0
10508,94686,2
10509,94556,0
10510,94175,3
10511,94828,0
10512,94664,0
10513,94228,0
10514,94461,0
10515,94879,1
10516,94041,0
10517,94649,6
10518,94442,2
10519,94867,0
10520,94742,0
10521,94445,0
10522,94375,1
10523,94617,1
10524,94516,11
10525,94715,0
10526,94663,1
10527,94420,4
10528,94373,0
10529,94431,0
10530,94620,0
10531,94362,0
10532,94573,11
10533,94686,0
10534,94854,0
10535,94256,0
10536,94897,0
10537,94860,0
10538,94293,0
10539,94376,4
10540,94321,0
10541,94423,8
10542,94896,0
10543,94826,0
10544,94069,1
10545,94192,0
10546,94462,0
10547,94188,0
10548,94082,2
10549,94310,0
10550,94439,0
10551,94819,1
10552,94554,0
10553,94756,1
10554,94422,0
10555,94802,0
10556,94560,8
10557,94181,0
10558,94223,0
10559,94364,0
10560,94747,1
10561,94952,0
10562,94611,7
10563,94412,0
10564,94258,0
10565,94179,0
10566,94467,1
10567,94542,0
10568,94885,2
10569,94887,0
10570,94487,0
10571,94510,3
10572,94424,0
10573,94299,0
10574,94427,0
10575,94946,0
10576,94409,2
10577,94655,2
10578,94416,0
10579,94747,0
10580,94576,3
10581,94124,0
10582,94457,0
10583,94357,0
10584,94674,1
10585,94628,4
10586,94203,0
10587,94297,0
10588,94857,0
10589,94162,0
10590,94699,0
10591,94117,1
10592,94304,0
10593,94606,0
10594,94566,1
10595,94602,2
10596,94543,1
10597,94283,0
10598,94428,3
10599,94545,1
10600,94279,0
10601,94490,2
10602,94751,0
10603,94575,0
10604,94037,0
10605,94873,3
10606,94609,6
10607,94715,0
10608,94470,1
10609,94672,0
10610,94331,0
10611,94684,0
10612,94638,0
10613,94535,0
10614,94528,3
10615,94665,0
10616,94653,0
10617,95030,0
10618,93966,0
10619,94704,0
10620,94427,0
10621,94669,26
10622,94928,0
10623,94948,0
10624,94906,0
10625,94648,0
10626,94690,2
10627,94547,0
10628,94744,0
10629,94818,0
10630,94312,0
10631,94501,0
10632,94264,0
10633,94193,0
10634,94251,0
10635,94706,2
10636,94245,1
10637,94714,0
10638,94728,1
10639,94174,0
10640,94593,13
10641,94601,0
10642,94684,0
10643,94482,17
10644,94694,2
10645,94918,1
10646,94633,0
10647,94588,2
10648,94117,1
10649,94323,0
10650,94555,2
10651,94005,0
10652,94589,0
10653,94524,0
10654,94444,10
10655,94297,1
10656,94236,0
10657,94172,0
10658,94925,0
10659,94794,2
10660,94262,1
10661,94531,0
10662,94397,0
10663,94651,1
10664,94840,0
10665,94497,0
10666,94179,0
10667,94298,0
10668,94756,0
10669,94719,0
10670,94758,0
10671,94504,13
10672,94661,3
10673,94608,0
10674,94771,0
10675,94381,0
10676,93932,0
10677,94593,0
10678,94386,0
10679,94140,0
10680,94737,0
10681,94386,0
10682,94901,0
10683,94541,0
10684,94345,13
10685,94762,0
10686,94243,0
10687,94449,1
10688,94433,0
10689,94753,0
10690,94944,0
10691,94991,0
10692,94320,0
10693,94553,0
10694,94457,0
10695,94475,0
10696,94921,0
10697,94581,1
10698,94531,0
10699,94744,0
10700,94472,7
10701,94904,0
10702,94718,0
10703,94569,0
10704,94798,0
10705,94747,3
10706,94844,0
10707,94677,0
10708,94410,0
10709,94515,31
10710,94696,0
10711,94705,2
10712,94685,0
10713,94657,2
10714,94917,0
10715,94656,1
10716,94554,0
10717,94160,4
10718,94317,3
10719,93975,0
10720,94023,0
10721,94517,0
