unit_id,area,crime_count_t1,crime_count_t2
8071,94517,0,0
8072,93957,0,0
8073,93942,0,0
8074,94301,28,11
8075,94865,0,0
8076,94465,21,15
8077,94720,0,0
8078,94316,1,0
8079,94247,0,0
8080,94900,2,3
8081,94682,1,1
8082,93961,0,0
8083,94522,0,0
8084,94464,1,4
8085,94822,0,0
8086,94678,0,0
8087,94371,7,17
8088,94615,1,0
8089,94620,1,1
8090,94157,0,0
8091,94785,1,0
8092,94219,0,2
8093,94638,1,3
8094,94110,0,0
8095,94429,7,9
8096,94058,0,0
8097,94139,0,1
8098,94914,0,0
8099,94886,0,0
8100,94416,0,0
8101,94662,3,3
8102,94516,2,3
8103,94345,0,3
8104,94363,0,1
8105,94507,3,2
8106,94391,0,0
8107,94621,2,2
8108,94025,0,0
8109,94451,0,0
8110,94619,1,2
8111,94848,1,0
8112,94323,0,0
8113,94838,0,0
8114,94500,5,4
8115,94645,13,9
8116,94814,1,0
8117,94277,3,3
8118,94323,0,0
8119,94953,0,0
8120,94357,1,0
8121,94371,0,0
8122,94389,0,0
8123,94391,4,6
8124,94861,4,9
8125,94524,1,0
8126,94592,9,3
8127,93938,0,0
8128,94866,0,0
8129,94739,0,0
8130,94361,0,0
8131,94360,2,2
8132,94152,0,0
8133,94564,3,5
8134,94944,0,0
8135,94874,0,0
8136,94138,0,0
8137,94001,1,1
8138,94708,0,0
8139,94415,0,0
8140,94741,1,0
8141,94338,1,2
8142,94675,0,0
8143,94144,0,0
8144,94303,10,5
8145,94069,0,0
8146,94748,0,1
8147,94306,0,0
8148,94567,0,0
8149,94642,0,0
8150,94674,1,1
8151,94394,0,0
8152,94836,0,0
8153,94122,1,0
8154,94426,2,6
8155,94918,0,0
8156,94644,0,0
8157,94416,5,9
8158,93979,0,0
8159,94455,13,9
8160,94729,0,0
8161,94955,0,0
8162,94991,0,0
8163,94480,0,0
8164,94383,0,0
8165,94785,1,0
8166,94238,1,1
8167,94400,0,0
8168,94909,0,0
8169,94871,0,0
8170,94668,11,12
8171,94803,0,0
8172,94424,0,0
8173,94108,0,0
8174,94412,1,1
8175,94425,0,0
8176,94416,0,0
8177,94643,0,0
8178,94550,90,115
8179,94355,1,2
8180,94484,0,0
8181,94359,3,6
8182,94650,5,3
8183,94380,14,7
8184,94783,0,0
8185,94474,0,0
8186,94973,0,0
8187,94497,0,0
8188,94661,42,44
8189,94778,0,1
8190,94296,4,1
8191,94322,0,0
8192,93939,0,0
8193,94470,5,1
8194,94809,0,0
8195,94402,0,3
8196,94780,0,1
8197,94506,0,1
8198,94804,0,0
8199,94416,1,0
8200,94402,7,10
8201,94782,0,0
8202,94960,0,0
8203,94666,0,0
8204,94501,3,13
8205,94527,0,0
8206,94662,2,0
8207,94038,0,0
8208,94175,0,0
8209,94028,0,1
8210,94719,0,0
8211,95003,0,0
8212,94558,0,1
8213,94645,3,0
8214,94319,0,0
8215,94781,0,0
8216,94656,0,0
8217,94064,0,0
8218,94826,31,52
8219,94781,0,0
8220,94792,0,0
8221,94733,0,3
8222,94704,0,0
8223,94761,0,0
8224,94370,0,0
8225,94662,0,1
8226,94712,0,0
8227,94460,0,0
8228,94787,0,0
8229,94210,0,1
8230,94960,0,1
8231,94949,0,0
8232,94160,0,1
8233,94297,4,2
8234,94810,2,1
8235,94926,0,0
8236,94535,0,0
8237,94907,0,0
8238,94835,0,0
8239,94585,1,1
8240,94408,0,1
8241,94550,0,1
8242,94531,0,0
8243,94296,5,7
8244,94397,0,2
8245,94080,0,1
8246,94480,0,0
8247,94386,0,0
8248,94541,0,0
8249,94816,1,0
8250,94409,9,2
8251,94318,0,0
8252,94799,0,0
8253,94292,0,1
8254,94450,0,0
8255,94845,0,0
8256,94324,0,0
8257,94502,0,0
8258,94527,14,21
8259,94261,0,0
8260,94426,2,4
8261,94315,35,34
8262,94430,2,5
8263,94375,0,0
8264,94307,1,2
8265,94823,0,0
8266,94312,0,0
8267,94244,0,0
8268,94297,0,0
8269,94537,0,0
8270,94307,2,3
8271,94750,0,0
8272,94357,0,0
8273,94490,104,61
8274,94932,0,0
8275,94443,0,1
8276,94678,0,2
8277,94306,0,0
8278,94349,1,1
8279,94454,0,0
8280,94548,4,4
8281,94423,0,0
8282,94567,2,2
8283,94261,8,25
8284,94504,0,2
8285,94771,0,1
8286,94606,0,0
8287,94546,0,0
8288,94349,0,0
8289,94902,1,0
8290,94314,0,0
8291,94838,0,0
8292,94791,0,0
8293,93961,0,0
8294,94814,0,0
8295,94251,0,0
8296,94960,0,0
8297,94552,21,19
8298,94630,0,1
8299,94806,0,0
8300,94833,0,0
8301,94274,0,0
8302,94933,0,0
8303,94635,0,0
8304,94295,6,20
8305,94489,1,9
8306,94332,0,2
8307,94089,0,0
8308,94422,0,0
8309,94314,17,15
8310,94497,1,0
8311,94289,0,0
8312,94602,1,0
8313,94415,0,0
8314,94926,0,1
8315,94504,6,5
8316,94473,0,0
8317,94374,25,36
8318,94337,4,1
8319,94068,0,0
8320,94798,0,0
8321,94438,1,2
8322,94760,1,0
8323,94608,3,4
8324,94508,0,0
8325,94899,0,0
8326,94526,1,0
8327,94746,0,1
8328,94875,0,0
8329,94440,0,0
8330,94539,3,0
8331,94909,0,0
8332,94913,0,0
8333,94497,12,10
8334,94532,0,0
8335,94082,0,0
8336,94570,0,0
8337,94633,0,0
8338,95015,0,0
8339,94110,0,0
8340,94189,0,0
8341,94852,0,0
8342,94356,1,4
8343,94949,0,0
8344,94601,0,0
8345,94454,4,2
8346,94506,0,0
8347,94210,0,0
8348,94784,0,0
8349,94495,0,0
8350,94370,5,10
8351,94793,0,0
8352,94023,0,0
8353,94995,0,0
8354,94478,8,10
8355,94559,44,32
8356,94475,31,39
8357,94105,0,0
8358,94234,0,1
8359,94748,0,1
8360,94000,0,0
8361,94186,0,0
8362,94452,0,0
8363,94393,3,0
8364,94265,3,4
8365,94791,0,0
8366,94479,0,0
8367,94954,0,0
8368,94837,0,3
8369,94692,1,0
8370,94115,0,0
8371,94542,1,1
8372,94811,0,0
8373,94598,0,0
8374,94785,0,0
8375,94858,0,0
8376,94594,117,84
8377,94667,0,0
8378,94039,1,0
8379,94613,3,2
8380,94805,0,0
8381,94479,0,0
8382,94712,0,0
8383,94791,3,5
8384,94232,0,0
8385,94629,0,2
8386,94666,0,0
8387,94557,2,2
8388,94466,4,4
8389,94909,0,0
8390,93979,0,0
8391,94610,0,0
8392,94754,0,1
8393,93997,0,0
8394,94892,0,0
8395,94687,1,2
8396,94776,0,0
8397,94417,0,0
8398,94428,45,49
8399,94418,0,0
8400,94727,2,0
8401,94772,0,0
8402,94543,4,1
8403,94420,61,24
8404,94736,0,0
8405,94759,0,0
8406,94764,0,0
8407,94624,0,0
8408,94483,0,0
8409,94336,0,1
8410,94400,0,0
8411,94147,1,0
8412,94953,0,0
8413,94837,0,3
8414,94600,0,0
8415,94711,2,1
8416,94850,0,0
8417,94267,1,9
8418,94696,0,0
8419,94760,0,0
8420,94807,0,0
8421,94858,0,0
8422,94777,1,0
8423,94120,1,0
8424,94454,2,1
8425,94856,0,0
8426,94949,0,0
8427,93946,0,0
8428,94948,0,0
8429,94375,0,0
8430,94489,3,9
8431,94750,1,0
8432,94568,1,1
8433,94584,0,0
8434,94264,1,1
8435,94567,0,1
8436,94699,0,0
8437,94665,4,2
8438,94729,0,1
8439,94605,0,0
8440,93940,0,0
8441,94256,13,9
8442,94249,0,0
8443,94835,0,0
8444,94787,0,0
8445,94904,0,0
8446,94096,0,0
8447,94309,1,1
8448,94220,1,0
8449,94385,0,0
8450,94680,0,1
8451,94853,0,0
8452,94411,0,0
8453,94986,0,0
8454,94353,6,8
8455,94904,0,2
8456,94537,1,0
8457,94532,14,33
8458,94997,0,0
8459,94349,0,0
8460,94564,0,0
8461,94758,0,0
8462,94422,0,2
8463,94587,0,1
8464,94731,0,0
8465,94126,0,0
8466,94658,1,0
8467,93957,0,0
8468,94667,0,0
8469,94478,0,6
8470,94561,0,0
8471,94774,0,2
8472,94745,0,1
8473,94613,0,0
8474,94493,1,1
8475,94657,0,0
8476,94715,0,0
8477,94667,4,3
8478,94780,0,1
8479,94509,0,0
8480,94557,3,5
8481,94854,0,0
8482,94943,0,0
8483,94714,0,0
8484,94872,0,0
8485,94046,0,0
8486,94848,0,0
8487,94848,0,0
8488,94718,0,0
8489,94886,1,0
8490,94232,0,1
8491,94873,0,0
8492,94676,0,0
8493,94687,2,0
8494,94292,2,0
8495,94146,0,0
8496,94785,0,0
8497,94572,0,0
8498,94578,0,0
8499,94430,11,15
8500,93966,0,0
8501,94376,16,11
8502,94436,0,1
8503,94477,6,13
8504,94035,0,0
8505,94080,0,0
8506,94719,3,12
8507,94288,1,0
8508,94640,5,4
8509,94394,0,2
8510,94910,0,0
8511,94892,0,2
8512,94775,0,0
8513,94168,0,0
8514,94967,0,0
8515,94563,0,0
8516,94750,0,0
8517,94253,3,6
8518,94048,0,0
8519,94359,1,0
8520,94248,0,0
8521,94798,0,0
8522,94290,0,0
8523,94528,14,10
8524,94219,0,1
8525,94505,0,0
8526,94907,3,2
8527,94300,9,8
8528,94742,0,0
8529,94729,0,0
8530,94743,0,2
8531,94242,13,8
8532,94613,0,0
8533,94950,1,0
8534,94796,0,0
8535,94860,3,1
8536,94599,0,2
8537,93935,0,0
8538,94656,1,1
8539,94500,0,0
8540,94783,0,0
8541,94242,0,1
8542,94611,0,0
8543,94954,0,0
8544,94958,1,0
8545,94594,0,0
8546,94890,0,0
8547,94818,0,0
8548,94533,0,0
8549,94670,0,0
8550,94583,0,0
8551,94452,27,35
8552,94441,8,10
8553,94250,1,0
8554,94274,0,0
8555,94695,0,0
8556,94674,1,0
8557,94233,2,0
8558,94999,0,0
8559,94166,0,0
8560,94033,0,0
8561,94270,0,1
8562,94567,0,2
8563,94024,0,0
8564,94434,0,0
8565,94099,1,0
8566,94869,0,0
8567,94633,0,0
8568,94776,0,0
8569,94419,0,0
8570,94604,0,0
8571,94075,0,0
8572,94208,1,0
8573,94506,40,35
8574,94907,4,3
8575,93983,0,0
8576,94996,0,0
8577,94758,0,0
8578,94663,5,3
8579,94886,0,0
8580,94219,0,0
8581,94194,0,0
8582,94808,0,0
8583,94599,0,0
8584,94932,0,0
8585,94388,1,1
8586,94561,0,0
8587,94250,0,0
8588,94027,0,0
8589,94482,0,0
8590,94243,0,4
8591,94117,0,0
8592,94491,25,8
8593,94257,2,1
8594,94436,0,0
8595,94518,0,0
8596,94242,6,5
8597,94836,1,0
8598,94415,22,17
8599,94757,0,1
8600,94675,0,1
8601,94125,1,1
8602,94236,1,0
8603,94523,0,0
8604,94559,0,1
8605,94208,0,1
8606,94146,0,0
8607,94630,1,2
8608,94645,1,0
8609,94967,2,0
8610,94881,4,16
8611,94343,0,0
8612,94392,0,0
8613,94378,3,7
8614,94497,0,0
8615,94475,35,30
8616,94351,0,0
8617,95002,0,0
8618,94593,0,0
8619,94560,1,3
8620,94603,3,5
8621,94693,0,1
8622,94131,0,0
8623,94735,1,2
8624,94261,0,1
8625,94415,0,0
8626,94469,0,0
8627,94636,2,3
8628,94798,0,0
8629,94481,33,24
8630,94441,4,10
8631,94521,2,3
8632,94357,0,3
8633,94709,0,0
8634,94624,6,10
8635,94219,1,0
8636,94623,1,0
8637,93958,0,0
8638,94540,1,0
8639,94912,0,1
8640,94299,0,0
8641,94166,0,0
8642,94359,1,2
8643,94268,0,0
8644,94764,0,0
8645,94494,10,8
8646,94660,1,0
8647,94362,0,0
8648,94168,0,0
8649,94775,0,0
8650,94385,0,0
8651,94664,0,0
8652,94561,20,15
8653,94885,0,0
8654,94426,19,6
8655,94269,0,0
8656,93942,0,0
8657,94217,0,2
8658,94255,0,0
8659,94635,1,1
8660,94827,0,0
8661,94255,0,2
8662,94329,0,0
8663,94801,0,0
8664,94514,0,0
8665,94408,0,0
8666,94561,0,0
8667,94572,0,0
8668,94394,11,19
8669,94334,0,0
8670,94285,2,0
8671,94561,30,60
8672,94804,0,0
8673,94447,0,0
8674,94629,0,0
8675,94737,0,0
8676,93976,0,1
8677,94366,0,0
8678,94081,8,2
8679,94469,0,0
8680,94686,0,0
8681,94395,0,0
8682,94852,2,2
8683,94733,1,8
8684,94908,0,0
8685,94925,0,0
8686,94914,1,0
8687,94504,8,3
8688,94546,0,0
8689,94230,0,0
8690,94738,0,0
8691,94188,0,1
8692,94339,14,6
8693,94350,0,0
8694,94696,0,1
8695,94788,0,0
8696,94253,0,0
8697,94310,3,4
8698,94920,0,0
8699,94619,0,3
8700,94721,0,0
8701,94661,2,4
8702,94350,0,0
8703,94309,0,0
8704,94592,49,50
8705,94562,0,0
8706,94546,0,0
8707,94526,0,0
8708,94475,0,0
8709,94480,3,4
8710,94355,4,6
8711,94333,0,0
8712,94842,0,0
8713,94335,0,0
8714,94816,0,0
8715,94323,1,0
8716,94674,6,4
8717,94502,4,2
8718,94798,0,0
8719,94259,0,0
8720,94272,0,1
8721,94626,2,0
8722,94839,0,0
8723,94230,2,1
8724,94461,0,0
8725,94370,0,0
8726,94262,0,0
8727,94626,1,1
8728,94223,0,0
8729,94823,0,0
8730,94917,0,0
8731,94637,1,1
8732,94626,0,0
8733,94740,0,1
8734,94878,0,0
8735,94309,1,1
8736,94267,4,1
8737,94685,1,0
8738,94219,0,0
8739,94930,0,0
8740,94834,0,0
8741,94278,2,1
8742,94158,0,0
8743,94333,26,7
8744,94564,14,7
8745,94133,0,0
8746,94846,0,0
8747,94417,7,1
8748,94933,0,1
8749,94688,0,0
8750,94581,0,0
8751,94769,0,0
8752,94439,2,2
8753,94981,0,0
8754,94687,0,0
8755,94398,13,9
8756,94130,0,0
8757,94740,0,0
8758,94331,0,0
8759,94426,0,0
8760,94874,0,2
8761,94781,0,0
8762,94295,3,3
8763,93948,0,0
8764,94374,0,0
8765,94605,0,0
8766,94492,0,0
8767,94895,0,0
8768,94232,0,0
8769,94512,0,0
8770,94745,6,1
8771,94240,3,2
8772,94634,0,2
8773,93944,0,0
8774,94526,3,0
8775,94367,0,0
8776,94687,1,2
8777,94721,0,1
8778,94281,1,1
8779,94654,0,0
8780,94079,1,0
8781,94744,0,0
8782,94565,0,0
8783,94598,19,30
8784,94253,0,0
8785,94676,0,1
8786,94619,21,6
8787,94815,0,0
8788,94471,0,0
8789,94431,0,0
8790,94467,1,3
8791,94365,0,0
8792,94729,1,0
8793,94510,191,240
8794,94458,12,18
8795,94053,0,1
8796,94413,2,5
8797,94658,1,0
8798,94337,0,0
8799,94534,1,4
8800,94782,0,0
8801,94862,0,0
8802,94856,0,0
8803,94561,1,0
8804,94659,1,0
8805,94432,0,0
8806,93931,0,0
8807,94974,0,0
8808,94660,0,1
8809,94503,1,0
8810,94321,0,0
8811,94568,0,0
8812,94000,0,0
8813,94391,1,0
8814,94639,1,1
8815,94561,0,6
8816,94520,0,0
8817,94650,14,12
8818,94524,1,0
8819,94442,0,0
8820,94407,7,5
8821,93951,0,0
8822,94712,0,0
8823,94369,1,2
8824,94564,0,0
8825,94701,0,2
8826,94485,0,0
8827,94919,0,0
8828,94347,0,1
8829,94492,2,0
8830,94226,1,1
8831,94578,0,0
8832,94605,0,1
8833,94508,0,0
8834,94189,0,0
8835,94221,0,0
8836,94729,0,0
8837,94651,2,3
8838,94207,2,0
8839,94778,2,4
8840,94576,3,5
8841,94671,0,0
8842,94609,0,1
8843,94201,2,1
8844,94560,0,0
8845,94242,0,1
8846,94671,0,0
8847,94697,0,0
8848,94623,0,0
8849,94344,0,0
8850,94571,0,0
8851,94561,1,0
8852,94806,0,0
8853,94248,0,1
8854,94292,0,0
8855,94401,0,0
8856,94825,1,0
8857,94369,0,0
8858,94476,0,0
8859,94501,0,0
8860,94671,2,1
8861,94320,0,0
8862,94382,7,10
8863,94154,0,0
8864,94727,0,1
8865,94746,0,1
8866,94244,2,1
8867,94492,55,31
8868,94514,0,0
8869,94463,0,0
8870,94465,1,0
8871,94439,0,1
8872,94279,0,0
8873,94830,0,0
8874,94782,0,0
8875,94646,0,0
8876,94680,1,0
8877,94624,1,0
8878,94365,0,0
8879,94476,5,4
8880,94513,3,1
8881,94404,4,2
8882,94882,0,1
8883,93987,0,0
8884,94526,0,0
8885,94302,0,0
8886,94978,0,0
8887,94660,0,0
8888,94014,0,0
8889,94838,0,0
8890,94876,1,7
8891,94468,9,10
8892,94442,0,0
8893,94407,2,0
8894,94559,0,0
8895,94798,0,0
8896,94525,6,7
8897,94313,1,1
8898,94504,2,1
8899,94536,0,0
8900,94076,0,0
8901,94533,0,3
8902,94795,0,0
8903,94406,1,0
8904,94171,0,0
8905,94547,0,1
8906,94185,0,0
8907,94961,0,1
8908,94466,0,2
8909,94602,1,0
8910,94443,1,2
8911,94379,1,1
8912,94935,0,0
8913,94045,0,0
8914,94955,0,0
8915,94606,0,1
8916,94372,0,0
8917,94645,0,0
8918,94054,0,0
8919,94575,1,1
8920,94525,0,0
8921,94541,15,19
8922,94562,9,20
8923,94623,0,3
8924,94776,0,1
8925,94068,0,0
8926,94691,3,4
8927,94887,0,0
8928,94451,0,0
8929,94381,0,0
8930,94210,0,0
8931,94136,0,0
8932,94297,0,1
8933,94440,1,1
8934,94682,0,1
8935,94767,0,0
8936,94410,0,0
8937,94149,0,0
8938,94110,0,0
8939,94618,0,0
8940,94620,0,0
8941,94804,0,0
8942,94751,0,0
8943,94921,0,0
8944,94749,4,6
8945,94576,21,28
8946,94490,11,7
8947,94851,0,0
8948,94516,5,5
8949,94011,0,0
8950,94829,2,0
8951,94548,0,0
8952,94876,0,0
8953,94647,24,52
8954,94501,0,0
8955,94653,0,0
8956,94825,0,0
8957,94824,0,0
8958,94770,0,1
8959,94557,7,2
8960,94314,1,0
8961,94851,1,1
8962,94304,0,0
8963,94456,0,0
8964,94550,2,0
8965,94485,0,0
8966,93971,0,1
8967,94400,0,0
8968,94507,0,1
8969,94028,0,0
8970,94760,0,1
8971,94882,15,13
8972,94480,3,9
8973,94219,0,0
8974,94603,2,2
8975,94753,2,2
8976,94497,1,1
8977,94812,0,0
8978,94555,0,0
8979,94527,0,0
8980,94049,0,0
8981,94640,3,1
8982,94573,0,0
8983,94971,0,0
8984,94251,0,0
8985,94479,6,13
8986,94151,1,0
8987,94554,1,0
8988,94546,74,115
8989,94507,0,0
8990,94455,87,49
8991,94220,0,0
8992,94775,0,0
8993,94908,0,2
8994,94374,0,0
8995,94766,0,0
8996,94322,0,0
8997,94571,92,27
8998,94594,0,0
8999,94675,1,1
9000,94281,0,0
9001,94255,2,4
9002,94573,1,1
9003,94566,0,0
9004,94533,8,2
9005,94123,0,3
9006,94424,0,1
9007,94190,0,0
9008,94049,0,0
9009,94378,2,1
9010,94776,0,0
9011,94893,0,0
9012,94397,7,15
9013,94042,0,0
9014,94008,0,0
9015,94514,0,0
9016,94633,1,0
9017,94967,0,0
9018,94688,0,0
9019,94972,0,1
9020,94100,0,0
9021,94726,0,0
9022,94668,6,0
9023,94362,0,0
9024,94409,0,0
9025,94686,0,2
9026,94906,0,0
9027,94536,0,0
9028,94107,0,1
9029,94601,1,1
9030,94645,0,0
9031,94360,0,0
9032,94500,0,0
9033,94276,3,3
9034,94850,0,1
9035,94489,7,4
9036,94760,1,0
9037,94118,0,0
9038,94228,0,0
9039,94289,0,2
9040,94452,0,1
9041,94699,0,0
9042,94880,1,9
9043,94604,109,95
9044,94779,0,1
9045,94786,0,0
9046,94289,2,1
9047,94731,0,2
9048,94404,6,6
9049,94806,2,1
9050,94367,6,4
9051,94586,4,5
9052,94067,0,0
9053,94451,0,0
9054,94632,0,4
9055,94355,0,0
9056,94399,0,0
9057,94132,0,1
9058,94772,0,0
9059,94348,0,0
9060,94508,4,0
9061,94155,0,1
9062,94771,0,0
9063,94586,0,1
9064,94410,8,7
9065,94717,0,0
9066,94960,1,0
9067,94749,1,1
9068,94153,0,0
9069,94899,0,1
9070,94759,0,0
9071,94434,0,0
9072,94752,0,0
9073,94394,1,0
9074,94508,25,15
9075,94462,0,1
9076,94892,0,0
9077,94495,0,1
9078,94918,5,10
9079,94720,1,0
9080,94146,8,5
9081,94873,33,24
9082,94922,0,0
9083,94351,2,2
9084,94438,2,5
9085,94719,1,1
9086,93968,1,0
9087,94549,0,0
9088,94316,3,1
9089,94264,0,0
9090,94356,0,0
9091,94646,9,4
9092,94022,0,0
9093,95014,0,0
9094,94476,0,0
9095,94448,0,0
9096,94876,0,0
9097,94892,1,0
9098,94683,0,0
9099,94993,0,0
9100,94255,0,0
9101,94379,0,0
9102,94652,2,0
9103,94234,0,0
9104,94555,0,1
9105,94186,0,0
9106,94271,0,0
9107,94602,2,8
9108,94527,15,14
9109,94537,0,1
9110,94396,5,10
9111,94679,0,2
9112,94335,0,1
9113,94339,0,0
9114,94639,0,2
9115,94658,1,1
9116,94939,0,0
9117,94189,0,0
9118,94554,1,1
9119,94767,0,0
9120,94618,0,0
9121,94788,1,1
9122,94671,0,0
9123,94753,3,0
9124,94111,0,0
9125,94544,0,0
9126,94599,0,0
9127,94930,2,0
9128,94385,1,0
9129,94914,0,0
9130,94491,39,51
9131,94068,0,0
9132,94269,0,0
9133,94796,0,0
9134,94864,0,0
9135,94727,1,1
9136,94385,8,7
9137,94486,5,8
9138,94807,0,0
9139,94264,0,0
9140,94584,12,24
9141,94394,0,0
9142,94760,1,1
9143,94351,0,0
9144,94568,45,60
9145,94312,1,0
9146,94610,0,0
9147,94678,0,0
9148,94511,6,9
9149,94088,1,0
9150,94616,0,0
9151,94773,1,0
9152,94519,0,0
9153,94308,0,0
9154,93964,0,0
9155,94282,3,13
9156,94686,2,0
9157,94659,2,2
9158,94755,0,1
9159,94105,0,0
9160,94536,0,1
9161,94412,4,8
9162,94322,7,8
9163,94424,0,0
9164,94501,0,0
9165,94574,0,0
9166,94521,0,0
9167,94530,3,0
9168,94301,2,3
9169,94698,0,0
9170,94709,0,0
9171,94690,0,0
9172,94488,0,6
9173,94356,0,0
9174,94555,0,1
9175,94143,0,1
9176,94518,0,0
9177,94543,38,26
9178,94354,0,0
9179,94237,1,8
9180,94716,0,0
9181,94143,0,0
9182,94798,0,0
9183,94770,0,0
9184,95032,0,0
9185,94266,3,2
9186,94469,19,22
9187,94858,2,0
9188,94468,0,0
9189,94364,4,1
9190,94997,0,0
9191,93945,0,0
9192,94816,0,0
9193,94725,0,0
9194,94269,0,0
9195,94107,0,0
9196,94549,0,0
9197,94935,1,0
9198,94344,111,107
9199,94413,9,3
9200,94133,0,0
9201,94745,2,0
9202,94204,0,0
9203,94742,1,0
9204,94435,68,21
9205,94761,0,0
9206,94120,0,0
9207,94433,0,0
9208,94267,1,2
9209,94241,0,0
9210,94904,0,0
9211,94943,0,0
9212,94297,0,0
9213,94922,0,0
9214,94416,0,0
9215,94829,0,0
9216,94426,37,31
9217,94683,0,0
9218,94348,0,0
9219,94192,1,0
9220,94534,0,0
9221,94373,1,0
9222,94350,0,1
9223,94134,1,1
9224,94640,0,0
9225,94562,17,11
9226,94520,7,4
9227,94915,0,0
9228,94032,0,0
9229,94484,7,16
9230,94228,0,0
9231,94462,0,0
9232,94353,0,0
9233,94473,0,0
9234,94816,0,0
9235,94368,1,0
9236,94636,1,1
9237,94309,2,6
9238,93977,0,0
9239,94949,0,1
9240,94203,0,0
9241,94845,0,0
9242,94819,0,0
9243,94871,0,0
9244,94822,2,0
9245,94699,0,1
9246,94480,0,0
9247,94714,1,0
9248,94584,0,0
9249,94379,0,0
9250,94374,0,1
9251,94671,23,30
9252,94571,0,0
9253,93938,0,0
9254,94310,0,0
9255,94794,20,11
9256,94655,0,0
9257,94959,0,0
9258,94589,0,0
9259,94459,2,2
9260,94952,4,1
9261,94632,0,0
9262,94515,0,1
9263,94793,0,0
9264,94669,0,0
9265,94650,2,2
9266,94955,0,1
9267,94580,20,13
9268,94712,0,0
9269,94492,0,0
9270,94415,6,3
9271,94980,0,0
9272,94318,0,0
9273,94562,0,0
9274,94769,0,0
9275,94870,124,84
9276,93952,0,0
9277,94615,0,1
9278,94635,0,1
9279,94543,0,0
9280,94628,1,0
9281,93933,0,0
9282,94533,0,2
9283,94424,5,4
9284,94611,1,1
9285,94604,26,26
9286,94582,3,3
9287,94472,0,0
9288,94784,0,0
9289,94273,0,0
9290,94229,0,0
9291,94767,0,0
9292,94084,0,0
9293,94100,0,0
9294,94332,0,4
9295,94250,0,1
9296,94870,0,0
9297,94421,0,0
9298,94560,0,0
9299,94906,0,0
9300,94106,0,0
9301,94600,0,0
9302,94251,0,0
9303,94640,0,1
9304,94327,1,0
9305,94959,0,1
9306,94221,0,0
9307,94804,0,1
9308,94822,0,0
9309,94466,3,3
9310,94911,0,0
9311,94343,0,0
9312,94307,9,8
9313,94024,0,0
9314,94796,0,0
9315,94470,16,8
9316,94216,2,1
9317,94833,0,2
9318,94061,0,0
9319,94308,0,0
9320,94781,0,0
9321,94719,0,0
9322,94731,13,11
9323,94447,1,2
9324,94491,0,0
9325,94943,0,1
9326,94492,0,0
9327,94701,0,0
9328,94555,0,0
9329,94479,1,0
9330,94227,0,0
9331,94706,1,0
9332,94357,0,0
9333,94672,0,7
9334,94790,0,0
9335,94575,0,0
9336,94914,0,0
9337,94414,1,1
9338,94778,0,0
9339,94368,0,1
9340,94568,0,0
9341,94803,0,0
9342,94264,0,1
9343,94477,0,0
9344,94492,0,1
9345,94806,0,0
9346,94505,0,0
9347,94358,40,37
9348,94593,3,1
9349,94342,0,2
9350,95024,0,0
9351,94217,1,0
9352,94703,0,0
9353,94403,0,1
9354,94744,0,0
9355,94889,0,0
9356,94474,0,1
9357,94857,0,0
9358,94507,0,0
9359,94614,38,22
9360,94829,0,0
9361,94941,0,2
9362,94568,0,0
9363,94257,0,0
9364,94527,0,0
9365,94650,2,2
9366,94809,1,0
9367,94218,0,0
9368,94643,0,0
9369,94555,0,0
9370,94673,0,0
9371,94282,1,4
9372,94454,0,0
9373,94573,0,0
9374,94239,0,0
9375,94268,12,3
9376,94374,0,0
9377,94896,0,0
9378,94599,0,0
9379,94380,1,1
9380,94540,0,0
9381,94518,0,0
9382,94646,3,1
9383,94539,0,0
9384,94314,2,1
9385,94211,1,1
9386,94759,2,1
9387,94402,0,1
9388,94583,0,0
9389,94649,1,3
9390,94215,0,0
9391,94804,0,0
9392,94520,0,0
9393,94106,0,0
9394,94141,0,0
9395,94679,127,160
9396,94706,0,0
9397,94138,0,0
9398,94650,1,1
9399,94486,0,0
9400,94403,0,0
9401,94514,0,0
9402,94192,0,0
9403,94606,0,0
9404,94169,0,0
9405,94663,2,1
9406,94790,0,0
9407,94715,1,0
9408,94476,0,1
9409,94825,0,0
9410,94816,0,0
9411,94591,0,0
9412,94908,0,0
9413,94495,0,0
9414,94674,10,33
9415,94481,2,0
9416,94841,0,0
9417,94617,0,0
9418,94325,0,2
9419,94869,0,0
9420,94083,0,0
9421,94642,0,2
9422,94544,0,0
9423,94943,0,0
9424,94790,3,0
9425,94558,0,0
9426,94427,0,0
9427,94204,0,0
9428,94703,9,14
9429,94244,1,1
9430,94353,0,0
9431,94691,1,1
9432,94842,4,2
9433,94740,0,0
9434,94917,0,0
9435,94359,0,0
9436,94318,0,0
9437,94650,7,10
9438,94331,0,0
9439,94444,0,0
9440,94484,23,14
9441,94445,0,0
9442,94662,4,2
9443,94405,1,2
9444,94275,0,0
9445,94294,0,0
9446,94807,0,0
9447,94403,0,0
9448,94920,0,0
9449,94605,2,2
9450,94684,10,10
9451,93936,0,0
9452,94278,0,0
9453,94126,1,0
9454,94598,0,0
9455,94715,0,0
9456,94369,0,0
9457,94458,0,0
9458,94924,0,0
9459,94318,0,0
9460,94512,0,0
9461,94613,0,0
9462,94614,0,1
9463,94517,0,0
9464,94465,31,34
9465,94954,0,0
9466,94120,0,0
9467,94784,0,2
